ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2017-En-22077,@HartRamsey #UPLIFT If you're still discouraged it means UR Listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,0,0,0,0,0,0,1,0,0,0,0
2017-En-41032,@MessYourself why? Do you have depression?,0,0,1,0,0,0,0,0,1,0,0
2017-En-41044,Wrinkles should merely hide where frown have been.  - Mark Twain,0,1,0,0,0,0,1,0,0,0,1
2018-En-03592,It's been just over a decade since #NickSaban quit as the @MiamiDolphins head coach! Good coaches don't quit  #suckynflcoach,1,0,1,0,0,0,0,0,1,0,0
2018-En-04212,What do you call a camel with no humps?  Humphrey! #joke  #writerslife #HAHAHA #WednesdayWisdom,0,0,0,0,1,0,1,0,0,0,0
2017-En-31111,A #smile doesn't always mean a person is #happy . Sometimes it simply means they are #strong enough to face their own #problems .,0,0,0,0,1,0,1,0,1,0,0
2018-En-02947,But then again a smile is always a good 'frosting on the cake' for personal grudges,0,0,0,0,1,1,1,0,0,0,0
2017-En-21014,"Yo Yo Yo,my name is #DarthVader \nI feel like I need to puff on my inhaler (I'm no rapper but that was some sick bars)  #bars #rap",0,0,1,0,0,0,0,0,1,0,0
2017-En-30510,@PeanutRD @MelissaJoyRD @SarahKoszykRD @eat4performance @rustnutrition @jenhaugen  hey #sparkling is the word I just picked 4 my biz card,0,0,0,0,1,0,0,0,0,0,0
2018-En-01309,@Nick_1683 increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence. #grim,1,0,1,0,0,0,0,0,0,0,0
2017-En-40461,$FOGO max pessimism here and no bottom (yet).  Has a solid PE ratio for a restaurant.  Let's catch it at 8 level or 10 level if it comes.,0,0,0,0,1,0,0,1,0,0,0
2017-En-20852,Now ...what to do for the next hour while waiting for #OurGirl to start @BBCOne ?!,0,1,0,0,0,0,1,0,0,0,0
2018-En-01950,Mockingbird started playing a random shake it off playlist. #TweetBot,0,1,0,0,1,0,1,0,0,0,0
2018-En-00709,Man I feel like crap today 😰,1,0,1,0,0,0,0,0,1,0,0
2017-En-20927,To com sede de milk shake,0,0,0,0,0,0,0,0,0,0,0
2018-En-03090,#Work not to ,0,0,0,0,0,0,0,0,1,0,0
2017-En-10134,How was Natalie one of the top three favorites?! #toofaced and #bitter 🙄,1,0,1,0,0,0,0,0,0,0,0
2018-En-00986,@NikkiWoods Start where you are. Use what you have. So what you can. AND do it with a #smile and #confidence. ❤,0,0,0,0,1,0,1,0,0,0,0
2017-En-30375,Watch this amazing live.ly broadcast by @izzybuzy365 #lively #musically,0,0,0,0,1,0,0,0,0,0,0
2017-En-22003,"Welp, I'm off to get my #anxiety meds now. #Empire",0,0,0,1,0,0,0,0,1,0,0
2017-En-20552,If Monday had a face I would punch it #monday #horrible #face #punch #fight #joke #like #firstworldproblems #need #coffee #asap #follow,1,0,1,0,0,0,0,0,0,0,0
2017-En-30080,@jadelalaa_ hahaha and u da best bro ever luv u hearty hearts,0,0,0,0,1,1,1,0,0,0,0
2017-En-30310,@NHLstoreNYC I'm cheering for @TeamNA_WCH and @TeamEUR_WCH #NHLNYCSweepstakes,0,1,0,0,1,0,1,0,0,1,0
2018-En-01288,Game of Thrones was like The Revenant on high 🤔😂🐻🐉 #zombiebear #GameOfThrones #GOT #whitewalkers #terrifying #TheRevenant,0,0,0,1,0,0,0,0,0,0,0
2018-En-02788,The fact that I could be in malia with Billie rn but instead I'm laid in bed watching repeats of Jeremy Kyle is making me wanna cry 😭,0,0,1,0,0,0,0,0,1,0,0
2018-En-02769,mood: kinda bitter bc lee hi didn't appear in jaewon debut mv,1,0,0,0,0,0,0,0,0,0,0
2017-En-11607,@MJPWGaming exactly not some flaming reject from fast and furious,1,0,1,0,0,0,0,0,1,0,0
2018-En-00044,filled with sophisticated glum,0,0,1,0,0,0,0,1,1,0,0
2017-En-30576,Tip 5: Don't worry about pleasing everyone. #TitanWisdom,0,0,0,0,0,0,1,0,0,0,0
2017-En-30359,Time to go hit up the library - I have a lovely PILE of book reservations to collect this morning...  #books #reading,0,1,0,0,1,0,1,0,0,0,0
2018-En-03973,@executivegoth I tried a free Alpha trial to watch #dread and I'm sold. Worth the subscription alone. You all are incredible!,0,0,0,0,1,1,1,0,0,0,0
2017-En-40240,@MCFCDenver doing the exact same minus the beer sadly,0,0,0,0,0,0,0,0,1,0,0
2017-En-30414,"@Chr1sMcLaughlin he's brilliant, lost the joyous plot with us that year. Admits being a fan now after that.",0,0,0,0,1,0,0,0,0,0,0
2017-En-20938,I remember when Rooney wanted to leave United and the fans threaten to kill the man and bare junk... wanna regretting that now? 😂😂,1,0,1,0,0,0,0,0,0,0,0
2018-En-03495,"@xSynYT no offense but one of my friend watches you and calls you his 'Synpie' which i have no idea why but, he watches your videos",0,1,0,0,1,0,0,0,0,0,0
2018-En-01462,So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed,0,0,1,0,0,0,0,0,0,0,0
2017-En-21898,"Arguing with these people doesn't work anyway, they just threaten to put you in death camps.",1,0,1,1,0,0,0,0,0,0,0
2017-En-21522,There is nothing like being in the shower when the power goes out 😳 #creepy ,0,0,1,1,0,0,0,0,1,0,0
2018-En-02808,Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn,0,0,0,0,0,0,1,0,0,0,0
2017-En-20193,I had a panic attack when I couldn't find @katrinalaw on #Twitter Turns out my Twitter is a jerk. I can still see her. #NyssaAlghul ,0,0,1,1,0,0,0,0,0,0,0
2018-En-00090,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved,0,0,0,0,1,1,0,0,0,0,0
2018-En-02272,All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂  #troublemaker,0,0,0,0,1,0,0,1,1,0,0
2018-En-02807,@mrosenbaum711 Happy Birthday 🎈🎊🎁 Have an awesome filled day of awesomeness.,0,0,0,0,1,0,1,0,0,0,0
2018-En-02757,omg i'm soooo fucking fuming,1,0,1,0,0,0,0,0,0,0,0
2018-En-03167,@shedboy23 @fhathast_tha there was a fair bit of raging folk last night... something to do with pension day?,1,0,0,0,0,0,0,0,0,0,0
2017-En-31345,@reinervshunter you got this💙 #staystrong #smile #yourebeautiful,0,0,0,0,1,1,0,0,0,0,0
2017-En-10204,Forever angry that gh ruined Molly and morgan's bond/friendship #bitter,1,0,1,0,0,0,0,0,1,0,0
2017-En-21619,@lhbrown1990 @Jimcummingsacme I'm afraid to look!,0,0,0,1,0,0,0,0,0,0,0
2017-En-30799,@LaurenBrierley2 sparkling water = death,0,0,0,1,0,0,0,1,0,0,0
2018-En-03974,"@HasegawaSona Big, toothy smile as she wiggles about!",0,0,0,0,1,0,1,0,0,0,0
2018-En-00216,"no matter what i do i find that you’re always in my heart, and forever on my mind.\nlove u endlessly cory... #4yearswithoutcory #glee",0,0,0,0,1,1,0,0,1,0,0
2017-En-10800,testing ,0,0,0,0,0,0,0,0,0,0,0
2017-En-40079,@jeremycorbyn @magstogether my god is @jeremycorbyn a full shilling? Seriously you need a major rethink or no lab gove in your lifetime #sad,0,0,0,0,0,0,0,1,1,0,0
2017-En-21528,@kateemick what a nightmare,1,0,1,1,0,0,0,0,1,0,0
2017-En-11459,Why are people even debating on race inequality within our justice system like it's non existent? They're just trying to aggravate us.,1,0,1,0,0,0,0,0,0,0,0
2018-En-03887,Find research about terrorism over time and around the world; extremist and terrorist groups.,0,0,0,1,0,0,0,0,0,0,0
2017-En-30365,@bodwell_james did it not just enliven your soul,0,0,0,0,1,0,0,0,0,0,0
2017-En-20271,Unruly kids at 8am in the morning #nothanks ripping the flower beds up by the roots while their parents watch #shocking,1,0,1,1,0,0,0,0,0,1,0
2018-En-02747,When you watch @WSOP #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish,1,0,1,0,0,0,0,0,0,0,0
2018-En-03207,"When I chirp, shawty, chirp back.",0,0,0,0,1,0,0,0,0,0,0
2017-En-30879,@Bridget_Jones was joyous. Worried I would be disappointed. Most definitely was not. #chickflick #giggles #comethefuckonbridget,0,0,0,0,1,1,0,1,0,0,0
2018-En-04088,@13ReasonsWhy The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely.,0,0,0,0,0,0,0,1,1,0,0
2017-En-21469,"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully",1,0,1,0,0,0,0,0,1,0,0
2017-En-31495,"After soul searching, I'd like to announce that I've chosen @chrissyteigen &amp; @nicolerichie to be my adopted sisters due to their hilarity",0,0,0,0,1,1,1,0,0,0,0
2018-En-02347,"Hate seein stories on animal cruelty, why would any1 wanna hurt poor defenceless animals 😩😭 #StopAnimalCruelty #heartbreaking #worldsgoneMad",1,0,1,0,0,0,0,0,1,0,0
2018-En-02830,@Danger_McLovin Well done! 😀 (your twins Charlii and Cadance),0,0,0,0,1,0,0,0,0,0,0
2018-En-03531,@sailorm318 @LandonVegaXXX Where's the picture? 😰,1,1,1,0,0,0,0,0,0,1,0
2017-En-40542,"@MoneyJay901 hard to tell in your pic. My mistake then. Either way, nothing I said initially was about race. U took it there.  #ignorant",1,1,1,0,0,0,0,0,0,1,0
2017-En-30951,"We so elated, we celebrated like Obama waited until his last day in office to tell the nation, brothers is getting their reparations",0,0,0,0,1,0,0,0,0,0,0
2017-En-40284,you never call me when your sober,1,0,0,0,0,0,0,1,1,0,0
2017-En-20251,@AmyMek this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country). #despair #wakeupcall,1,0,1,0,0,0,0,1,1,0,0
2018-En-01616,I felt myself #laughing so hard in my sleep ...now I don't remember why🤦🏾‍♀️😂😂😂,0,0,0,0,1,0,1,0,0,0,0
2017-En-30636,On the bright side with YouTube heroes leafy will finally get banned,0,1,0,0,0,0,0,0,0,0,0
2018-En-02311,"no alarm set, long lie, no plans tomorrow😍 #blissful",0,0,0,0,1,0,1,0,0,0,0
2017-En-22234,"@stephtikkanen oh so true, so true. ",0,0,0,0,1,0,0,0,0,0,1
2017-En-10648,Gotta wonder why Caller Max listens to the show in the first place if you so incense him @MSignorile,1,0,1,0,0,0,0,1,0,1,0
2017-En-40650,@kelly_welles they were brilliant weren't they? Made me feel v dull not having one. And why no tattoo emoji! This'll have to do... ⚓️ x,0,0,0,0,1,0,0,0,1,0,0
2017-En-31566,@kaijinboyfriend --while being animated much more recently technology-wise which makes for a very nice combination/look),0,0,0,0,1,0,1,0,0,0,0
2018-En-03601,"#Hateful , #horrible , #horrendous ... = last night's speech in summary @cnnbrk @NewDay @CNN #PhoenixProtests #PhoenixRally",1,0,1,0,0,0,0,0,0,0,0
2017-En-20035,I was literally shaking getting the EKG done lol 🙄,0,0,0,1,1,0,0,0,0,0,0
2017-En-40432,@SkyNews err I wasnt gloomy.  17.2 mio people were not gloomy only #remain were #Brexit,0,0,1,0,0,0,0,0,1,0,0
2017-En-10897,Might just leave and aggravate bae,1,0,0,0,0,0,0,0,0,0,0
2017-En-10829,follow my girl tiff she only got 3 followers💖💘💖💘💘 @00tiffanyr,0,0,0,0,0,1,0,0,1,0,0
2017-En-30287,@kymwhitley hello Miss Lady I'm sure today brings you happiness and laughter use your voice also to make us laugh  god knows we need it,0,0,0,0,1,1,1,0,0,0,0
2018-En-01503,Important read on the difference between #pleasure and #happiness and the relationship between #digitaltechnology #addiction &amp; #depression,0,0,0,0,1,0,0,0,0,0,0
2017-En-30551,"#RIP30 Heaven is rejoicing because they've gained an angel, the Keifer family are in my prayers 💙🙏",0,0,0,0,1,1,1,0,1,0,0
2017-En-41064,Nothing else could possibly put a damper on my day other than doing X-rays on someone with kickinnnnn ass breath 😿,1,0,1,0,0,0,0,0,0,0,0
2017-En-40932,Go help the cause.@plantingaseed.net. #recovery  #sober #addiction,0,1,0,0,0,0,1,0,1,0,0
2017-En-31305,"pummeling cheerfully, jauntily, utterly one-sidedly makes us harder, better, faster, stronger",0,0,0,0,1,0,1,0,0,0,0
2017-En-40828,Don't depress yourself by comparing yourself. No comparisons.,0,0,0,0,0,0,1,0,1,0,0
2017-En-21431,Starting to get butterflies in our tummies about tomorrow...who will win?! #nervous @IPMCOGSAwards,0,0,0,1,0,0,0,1,0,0,0
2018-En-00987,"EAHelp: mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire",0,0,0,0,1,0,1,0,0,0,0
2017-En-10543,I don't get what point is made when reporting on Charlotte looting @CNNAshleigh. Why not explore what looting businesses symbolizes ,1,0,1,0,0,0,0,0,0,0,0
2017-En-31147,I gave up on the U20 Rugby bet on the Roosters!  #nrl,0,0,0,0,0,0,0,1,1,0,0
2018-En-01158,@ZELO96 That's right! Keep laughing and always smile 🙂🙃😉\nNow wat the heck was deleted I just woke up 😉😏,0,0,0,0,1,1,1,0,0,0,0
2017-En-21097,shake fries,0,0,1,1,0,0,0,1,0,0,0
2017-En-41009,@ChipotleTweets Gabe the worst part is I can't get hot status this month because there's no chipotle near enough to my campus #sadness,0,0,1,0,0,0,0,0,1,0,0
2017-En-11353,"@TheAlexValle Tio Valle, please! WNF grudge match @Anti with Low Tier God!!!",1,0,1,0,1,0,1,0,0,0,0
2017-En-20993,@madihayousufzai Please DM your concern,0,0,0,0,0,0,0,0,0,0,0
2017-En-20437,"#NawazSharif says lets end #terror. Sure, let #IndianArmedForces target the bases without #Pakistan interference #Karma?",1,0,1,1,0,0,0,0,0,0,0
2017-En-21514,@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. ,0,0,1,1,0,0,0,0,0,0,0
2018-En-02593,"It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984",0,0,0,0,1,0,0,0,0,0,0
2018-En-02703,"Don't let hatred grow in you, otherwise everything in your life will be affected. It will distract &amp; anger you. It will often end in regret.",1,0,1,0,0,0,0,0,0,0,0
2017-En-21418,A good head and a good heart are always a formidable combination.' - Nelson Mandela,0,0,0,0,0,0,1,0,0,0,1
2018-En-02595,12 PM Reminder: You are ok. You are safe. Don't panic. #anxiety #calm #panic,0,0,0,1,0,0,1,0,0,0,0
2017-En-20376,Appropriate that first secretary at permanent mission is tasked with demolition of #terror state #Pakistan - Like 'renunciation of lies' bit,1,0,1,1,0,0,0,0,0,0,0
2017-En-40503,Candice's pout gets more preposterous by the week. This week it's gone a bit Jack Nicholson's Joker. #GBBO,1,0,1,0,0,0,0,0,0,0,0
2017-En-22142,@SkySportsRL i would just get some decent referees ,0,0,0,0,1,0,0,0,0,0,1
2017-En-10839,"Grateful for all the hungry people in my life! Hungry to learn, change, grow, help, etc - not sure anybody has it better! #relentless",0,0,0,0,1,0,1,0,0,0,0
2017-En-10709,@CrayonToCrayon @SueScoby \nIt's always fun to anger 'All the Old Dudes.' with Rock N' Roll :)),1,0,0,0,1,1,1,0,0,0,0
2018-En-00284,"-whatever life gives you even if it hurts, just be strong and act the way you always do because strong walls shake but never collapse",0,0,0,0,1,0,1,0,0,0,0
2018-En-03927,"I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖",0,0,0,1,1,0,0,0,1,0,0
2017-En-30323,Tonight my top delight was a Skein of Geese flying about 1 foot above me as I swam in #Windermere. Breeze dropped &amp; it became like glass.,0,0,0,0,1,0,1,0,0,0,1
2018-En-00911,#horror fiends... what should I watch on @horror_channel or @NetflixUK tonight???,0,1,0,1,0,0,0,0,0,0,0
2017-En-21805,"just looked at wood's goal again and i dont think his first chance is that bad a miss, horrible height hit hard and level,did well to hit it",0,0,0,1,0,0,1,0,0,0,1
2017-En-30654,i bet dat dog eating name brand cheerios. cant relate. i eat cheery O's,0,0,0,0,0,0,0,0,0,0,0
2017-En-41067,I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. #sad,0,0,1,0,0,0,0,1,1,0,0
2017-En-21279,inha's and seol's banter is rly fun to read. im in awe that seol is willing to deal with her tho,0,0,0,0,1,0,0,0,0,1,0
2018-En-00161,"Waking up to the #scent of #coffee, there's no other #pleasure .\n\n#morning #carliforniadreaming #Writers",0,0,0,0,1,0,1,0,0,0,0
2017-En-10758,@The_Boxing_Hub #klitschko @Klitschko over fury any day #boxing,1,0,0,0,0,0,0,0,0,0,0
2017-En-30308,talk about a mood pickup i went from depressed to elated so fast,0,0,0,0,1,0,1,0,0,1,0
2018-En-00305,I'M PISSED!! NOTHING HAPPENED DURING THE ECLIPSE!! NOTHING!!!!  #party,1,0,1,0,0,0,0,0,0,0,0
2017-En-11274,@bt_uk broadband is shocking regretting signing up now #angry #shouldofgonewithvirgin,1,0,1,0,0,0,0,0,0,0,0
2018-En-01152,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",1,0,1,0,0,0,0,0,0,0,0
2017-En-22183,The Pats are awesome. Belichick is awesome ...they just are. ,0,0,0,0,1,0,0,0,0,0,0
2017-En-30268,Optimism leads to success. - Bill Kerr @Coach__Kerr #success  #goals,0,0,0,0,1,0,1,0,0,0,1
2018-En-03719,"The blackest abyss of despair, Alonzo",0,0,0,0,0,0,0,0,1,0,0
2017-En-22046,I've said it before and I'll say it again: It's God! All God! Only God!  #archippusawakening #entirelybyhisgrace,0,0,0,0,1,1,1,0,0,0,1
2017-En-20547,Late night #thoughts. Feeling .,0,0,0,0,0,0,0,0,0,0,0
2017-En-10398,When your sister is 19 and throws legitimate temper tantrums just to get attention..,1,0,1,0,0,0,0,0,0,0,0
2017-En-10994,"A guy was raging so hard during a rocket league game, when i beat him he started crying and i was laughing so hard lol",1,0,0,0,1,0,0,0,0,0,0
2018-En-03672,When you get paid and you instantly start buying crap online that you don't need..,0,1,1,0,0,0,0,0,1,0,0
2018-En-01732,@TeamBoA Jim is ok. He refuses to come back to #reality but at least he doesn't #insult like the rest of ignorants...,1,0,1,0,0,0,0,0,1,0,0
2018-En-01032,When you baby has their first temperature and all you do is worry #firsttimemum #firsttimemom #newborn #baby #sickbaby #worry,0,0,0,1,0,0,0,0,1,0,0
2017-En-10333,"@SapientSoldier timid but determined version of the rabid beasts beyond the land. Growling beneath my restrained breath, I //rip// myself --",1,0,1,0,0,0,0,0,0,0,0
2017-En-10412,Listening to Joey really helps me and my anger.,0,0,0,0,0,0,1,0,0,0,0
2018-En-02070,"I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated ",1,0,1,0,0,0,0,0,0,0,0
2018-En-02536,I let my anger get the best of me yesterday &amp; I feed in,1,0,1,0,0,0,1,0,0,0,0
2017-En-30820,hate overthinking e v e r y t h i n g like i jus' wanna be happy pls,1,0,0,0,0,0,1,0,0,0,0
2017-En-20280,I want to slide into the dms but im too fucking shy ,1,0,0,1,0,0,0,1,1,0,0
2018-En-00369,@drizzybea tou sad,0,0,1,0,0,0,0,1,1,0,0
2018-En-00428,@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant,0,0,0,0,1,0,0,0,0,0,0
2018-En-01137,"Sometimes, you have to smile, pretend everything is okay, and just walk away.",0,0,0,0,1,0,1,0,1,0,0
2017-En-20507,"@TenPercent @emmajtracey @MetroUK not at all surprised unf, getting partially sighted Mum &amp; pushchair on trains a nightmare #ignorantpublic",1,0,1,1,0,0,0,0,1,0,0
2017-En-20092,"In wake of fresh #terror threat and sounding of alert in #Mumbai, praying for safety &amp; security of everybody in the city #Maharashtra #news",0,0,0,1,0,0,0,0,0,0,0
2018-En-00195,I get so heated when I see people go to Thailand and post pictures at places I KNOW animals are exploited and abused. #fuming 🙃,1,0,1,0,0,0,0,0,0,0,0
2017-En-21143,@Melanie_Pierce @HunterHayes awe ain't he a sweetheart? He's adorable! 😊😍❤️,0,0,0,0,1,1,0,0,0,0,0
2018-En-01502,@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help ,1,0,1,0,0,0,0,0,1,0,0
2017-En-20648,@mas_critical The irony is that those protesting about this kind of stuff are the Orwellian nightmare they think they’re fighting against.,1,0,1,0,0,0,0,0,0,0,0
2017-En-10076,I dislike people who get offended by the littlest shit .,1,0,1,0,0,0,0,0,0,0,0
2018-En-03384,@Bombardier Joyeux anniversaire / Happy birthday Bombardier Inc. :),0,0,0,0,1,1,1,0,0,0,0
2018-En-01694,@morganwill_x @ITV @georgiadavies73 It's back to haunt us,0,0,0,1,0,0,0,1,0,0,0
2017-En-10328,guys irritate me,1,0,1,0,0,0,0,0,0,0,0
2018-En-01815,"@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge",1,0,1,0,0,0,0,0,0,0,0
2018-En-00009,"I stayed up all night to go to my friends house early in the morning, like in 2 hours and then he fell asleep. So wtf - guess it's time to 😪",1,0,0,0,0,0,0,0,1,0,0
2018-En-02258,see me #smiling at my #past like what was I thinking? \nFind #rest oh my #soul d #seas ń #storms still know HIS name. \n#JESUS\n#iLoveJesus,0,0,0,0,1,1,0,0,0,0,0
2017-En-22058,@swarbleflop @LightskinJesuSP they're both pretty awful when you look at them historically,1,0,1,0,0,0,0,0,0,0,0
2018-En-02495,@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..,1,0,1,0,0,0,0,0,0,0,0
2018-En-03347,i feel like i'm downcast 😶,0,1,0,0,0,0,0,1,1,0,0
2018-En-04355,To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel,1,0,1,0,0,0,0,0,0,0,0
2017-En-40695,gloomy weather puts me in the best mood,0,0,0,0,1,1,0,0,0,0,0
2017-En-31028,"@TheGoatShow @GameGrumps now that I have been sucked into this wormhole of hilarity with no escape, I can say how weird and accurate this is",1,0,1,0,0,0,0,0,1,0,0
2018-En-02210,@Borovvicka 😂😂 i love ur angry comments,0,0,0,0,1,1,0,0,0,0,0
2017-En-41314,The snaps/Insta pics I see of the friends I made while in Cali are so unbelievably depressing cause there's no place I'd rather be but there,0,0,1,0,0,0,0,1,1,0,0
2017-En-21171,You want  bad service use #frontier they have #terrible service. Go to #AT&amp;T anybody is better. I am going to complain to better business,1,0,1,0,0,0,0,0,0,0,0
2018-En-03904,"Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final...",0,0,0,0,1,0,1,0,1,0,0
2017-En-40895,"My nephews n cousins are nowhere near bad guys, but they could be killed @ any moment by a cop that thought they were bc of their color #sad",0,0,0,0,0,0,0,0,1,0,0
2018-En-01478,@Infographic_ksa @KSAMOFA #Doha capital of ,0,0,0,0,0,0,0,0,0,0,0
2017-En-10717,My little sister sure can hold a grudge 😂😂😂,1,0,0,0,0,0,0,0,1,0,0
2018-En-00929,"im shit at expressing my love to my family physically &amp; orally because im shy, so i do it secretly or those 'pa-simple moves' instead hehehe",1,0,0,0,1,0,0,0,0,0,0
2018-En-00601,Happy birthday🎉🎉❤️😘 @courtneymcm142 I love and miss you bunches &amp; hope you have an amazing day beautiful!!🌞🌸💗💞,0,0,0,0,1,1,0,0,0,0,0
2017-En-30335,@INCIndia Oh please! INC talking about looting! I'm not saying #BJP is pure but this is such a #hilarious #irony! @BJP4India is def better!,0,0,1,0,1,0,1,0,0,0,0
2018-En-01848,i have a constant underlying worry or fear that ill start liking someone who uses the XD face,0,0,0,1,0,0,0,1,0,0,0
2017-En-10552,Realizing that holding a grudge for long is immaturity is wisdom,1,0,0,0,1,0,1,0,0,0,0
2017-En-21672,@60DaysInJail Dafron is hands down the biggest loser on the planet!!! Typical  #lifer,1,0,1,0,0,0,0,0,1,0,0
2018-En-01931,my hair now matches my attitude #fiery,0,0,0,0,1,0,1,0,0,0,0
2017-En-10321,not to be That Person™ but i get bitter seeing some ravi stans,1,0,1,0,0,0,0,0,0,0,0
2018-En-02306,@billjoehughes Sounds delightful 😅,0,0,0,0,1,1,1,0,0,0,0
2018-En-00555,"nah i jus love carni. the best food, the best music, the best *****, gr8 vibes with family &amp; friends. pure ",0,1,0,0,1,1,1,0,0,0,0
2017-En-40518,"This pretentious dick in Night Gallery just fucking, used a towel to dry off his sink",1,0,1,0,0,0,0,0,0,0,0
2017-En-40734,Isaiah 40:31\nthose who trust in the Lord will find new strength.\nThey will soar high on wings like eagles.\nThey will run and not grow weary.,0,0,0,0,1,0,1,0,0,0,1
2017-En-41251,Love is when all your happiness and all your sadness and all your feelings are dependent on another person.,0,0,0,0,0,1,1,0,0,0,1
2017-En-20932,@GreensACT @ShaneRattenbury @carolinelec what about #publictransport to &amp; from #CanberraAirport. Most cities have. Mr Barr very #coy on.,0,0,0,0,0,0,0,0,0,0,0
2018-En-02259,'Total Lunchgarden' is a grim insult,1,0,1,0,0,0,0,0,1,0,0
2017-En-20803,"The radio just told me Lady GaGa is going country, which is like if the Beatles decided to do opera singing for their final albums #awful",1,0,1,1,0,0,0,0,0,0,0
2018-En-00837,The Great and Mighty Warlock edgelordily emanates Eldritch Servant (using a 8th level spell slot) with intent to frighten an enemy Paladin!,0,0,0,1,0,0,0,0,0,0,0
2018-En-04143,@lizritchie7 @donnyosmond You Can Call - Burning Shed And Ask Them ? - Here Is The Number - \n01603767726 - Or Email Them &amp; Ask :-),0,0,0,0,0,0,0,0,0,0,0
2017-En-41420,"How many tweets is that now? How fast was I going? God, I love being #sober and #intelligent.",0,0,0,0,1,0,1,0,0,0,1
2017-En-11275,@bt_uk broadband is shocking regretting signing up now  #shouldofgonewithvirgin,0,0,1,0,0,0,0,0,0,1,0
2018-En-03979,Thousands of pickled certified ostrogoths ! #angry,1,0,1,0,0,0,0,0,0,0,0
2017-En-20126,Grim and despair feeling-I look at self and my family. Hubby fought 20+ years for this country. I've worked 20+ years for this govt--&gt;,0,0,1,0,0,0,0,1,1,0,0
2018-En-02410,"“Tell me, Doctor, are you afraid of #death?'\n'I guess it depends on how you #die.”",0,0,0,1,0,0,0,1,0,0,0
2017-En-11300,Beyoncé resentment gets me in my feelings every time. 😩,0,1,0,0,1,0,0,0,1,0,0
2017-En-21907,"As #life gets longer, #awful feels #softer, well it #feels pretty soft to me. #modestmouse @modestmouseband",0,0,0,0,1,0,1,0,1,0,0
2017-En-11545,Men in rage strike those that wish them best.  #emotions #negative #positive #wish #strike #martial #arts #control #believe #best #hope,1,0,1,0,0,0,1,0,0,0,0
2017-En-10396,I have a rage rage ep 2 coming out soon I'll keep you posted on it #YouTube #youtubegaming #rage,1,0,0,0,0,0,0,0,0,0,0
2018-En-04238,@m00nlightjules happy birthday mamon!!! 😄,0,0,0,0,1,1,0,0,0,1,0
2017-En-20404,"@Orrible_Ives I didn't say anything bad about the situation great mate, can't believe some were. Makes me despair of humanity",1,0,1,0,0,0,0,0,1,0,0
2017-En-20712,#goksfillyourhouseforfree should be retitled fill your house with old trash repainted ... #shocking #junk #trash,1,0,1,0,0,0,0,0,1,0,0
2018-En-00696,But DAMN the sight of them getting scared af makes me feeel SOOO BAD! Which they should feel afraid cause if their mom don't come n it them,0,0,0,1,0,0,0,0,1,0,0
2017-En-10945,@moocowward @mrsajhargreaves @Melly77 @GaryBarlow if he can't come to my Mum'a 60th after 25k tweets then why should I 🙈  #soreloser,1,0,1,0,0,0,0,0,1,0,0
2017-En-21757,Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad ,1,0,1,0,0,0,0,0,1,1,0
2017-En-31128,i just spent $40 on big little sis tomorrow and i am beyond happy about it #SAW #mirth #mums,0,0,0,0,1,0,0,0,0,0,0
2017-En-40607,More #checking at #work today\n\n#coffee #drank and now it's #down to some #serious #business \n\n#Thursday bring on #Friday,0,1,0,0,1,0,0,0,0,0,0
